# x, y_true, y_pred
-3.610157668590545654e-01 7.345401099883019924e-04 2.510876059532165527e-01 2.369372546672821045e-01
1.510542929172515869e-01 3.231878858059644699e-03 3.223043680191040039e-01 2.793172597885131836e-01
2.488906830549240112e-01 3.717145184054970741e-03 2.972922921180725098e-01 2.518216669559478760e-01
-2.086872309446334839e-01 2.969132270663976669e-03 3.097798526287078857e-01 2.720219790935516357e-01
-4.166891276836395264e-01 5.236184806562960148e-04 1.792669445276260376e-01 1.640494912862777710e-01
2.997288703918457031e-01 4.955038428306579590e-03 2.618286907672882080e-01 2.097000032663345337e-01
4.553944766521453857e-01 4.991930443793535233e-03 6.720147281885147095e-02 5.362344160676002502e-02
4.627737700939178467e-01 6.331909098662436008e-04 8.360692113637924194e-02 7.485854625701904297e-02
6.259094923734664917e-02 9.995858417823910713e-04 2.509013712406158447e-01 2.379641383886337280e-01
-2.159276753664016724e-01 7.093540043570101261e-04 2.975873351097106934e-01 2.950216531753540039e-01
-4.772098362445831299e-01 2.343480475246906281e-03 3.970122337341308594e-02 3.517831861972808838e-02
2.176322489976882935e-01 2.683829225134104490e-04 2.959500253200531006e-01 3.034012019634246826e-01
-1.466080695390701294e-01 3.837548429146409035e-03 3.335892558097839355e-01 2.811174690723419189e-01
2.292671203613281250e-01 7.057414040900766850e-04 3.006635308265686035e-01 2.981958091259002686e-01
-4.655416309833526611e-01 1.899139140732586384e-03 6.268592178821563721e-02 5.626523867249488831e-02
-1.641818583011627197e-01 2.525640593376010656e-04 2.698931992053985596e-01 2.739183604717254639e-01
-1.537885814905166626e-01 3.430093172937631607e-03 3.254103958606719971e-01 2.794789373874664307e-01
-3.213457465171813965e-01 4.864873364567756653e-03 2.404995411634445190e-01 1.934604048728942871e-01
1.283920090645551682e-02 1.396078383550047874e-03 2.593539357185363770e-01 2.412893474102020264e-01
8.456004783511161804e-03 3.534808754920959473e-03 3.327457904815673828e-01 2.837489545345306396e-01
-6.194063276052474976e-02 4.006010945886373520e-03 3.455101251602172852e-01 2.886767983436584473e-01
-2.647492885589599609e-01 5.598449934041127563e-05 3.099788427352905273e-01 3.202161788940429688e-01
3.485099673271179199e-01 4.500958137214183807e-03 2.114631980657577515e-01 1.726676225662231445e-01
3.226872384548187256e-01 3.674044273793697357e-03 2.414813339710235596e-01 2.045810818672180176e-01
3.151467740535736084e-01 3.772788448259234428e-03 2.482068091630935669e-01 2.094148397445678711e-01
1.573278009891510010e-01 1.529287546873092651e-03 2.923949360847473145e-01 2.757670283317565918e-01
3.491936028003692627e-01 1.530745183117687702e-03 2.414819300174713135e-01 2.228000015020370483e-01
-6.483481079339981079e-02 2.849148586392402649e-03 3.129892349243164062e-01 2.753535509109497070e-01
-4.907584786415100098e-01 1.850285101681947708e-03 1.705550029873847961e-02 1.531387399882078171e-02
-4.677613973617553711e-01 2.389640780165791512e-03 5.571497976779937744e-02 4.930961877107620239e-02
-1.716210395097732544e-01 2.179956296458840370e-03 3.050034940242767334e-01 2.783343195915222168e-01
4.409122467041015625e-01 3.366527380421757698e-03 9.358394145965576172e-02 8.000202476978302002e-02
7.236560434103012085e-02 3.063285723328590393e-03 3.195048272609710693e-01 2.784411907196044922e-01
-4.825081527233123779e-01 3.902417840436100960e-03 2.741675451397895813e-02 2.297968603670597076e-02
-7.273186743259429932e-02 1.606081350473687053e-04 2.215127944946289062e-01 2.149922698736190796e-01
-1.267341673374176025e-01 6.252644234336912632e-04 2.606258690357208252e-01 2.556383907794952393e-01
3.078825473785400391e-01 4.529422149062156677e-03 2.537134289741516113e-01 2.070477157831192017e-01
2.732577323913574219e-01 2.799856883939355612e-05 3.113290667533874512e-01 3.216724693775177002e-01
-2.870444655418395996e-01 2.271118341013789177e-03 2.791529595851898193e-01 2.525243759155273438e-01
3.455483615398406982e-01 3.400108776986598969e-03 2.197455167770385742e-01 1.882278174161911011e-01
-7.622099667787551880e-02 1.341654919087886810e-03 2.663840055465698242e-01 2.501934170722961426e-01
-5.794675648212432861e-02 1.905583776533603668e-03 2.823841869831085205e-01 2.587019503116607666e-01
-4.749699831008911133e-01 4.389711655676364899e-03 3.847033157944679260e-02 3.161840513348579407e-02
-1.106083840131759644e-01 5.061323754489421844e-04 2.498490959405899048e-01 2.447848469018936157e-01
-3.345259726047515869e-01 1.622800482437014580e-03 2.536660134792327881e-01 2.343508303165435791e-01
1.496288925409317017e-01 5.183508619666099548e-04 2.684155404567718506e-01 2.673313915729522705e-01
2.127013951539993286e-01 1.120643806643784046e-03 2.988816201686859131e-01 2.890447974205017090e-01
4.363186955451965332e-01 1.595001551322638988e-03 1.176444888114929199e-01 1.065890341997146606e-01
8.623731881380081177e-02 6.872721132822334766e-04 2.463621497154235840e-01 2.377714514732360840e-01
1.071698665618896484e-01 7.354284753091633320e-04 2.557837367057800293e-01 2.483156472444534302e-01
8.808489888906478882e-02 3.125424263998866081e-03 3.215935528278350830e-01 2.796219289302825928e-01
1.452558636665344238e-01 1.990087563171982765e-03 2.990641593933105469e-01 2.751516401767730713e-01
-4.214166998863220215e-01 2.270499244332313538e-03 1.326443850994110107e-01 1.181623339653015137e-01
2.814445793628692627e-01 2.930410206317901611e-03 2.783128619194030762e-01 2.441549748182296753e-01
8.911363780498504639e-02 3.828731365501880646e-03 3.395764827728271484e-01 2.861405909061431885e-01
4.881512373685836792e-02 1.557258423417806625e-03 2.688917815685272217e-01 2.494869381189346313e-01
-1.037853881716728210e-01 1.888949773274362087e-03 2.893991768360137939e-01 2.665926218032836914e-01
-3.128481209278106689e-01 4.441853147000074387e-03 2.490101158618927002e-01 2.041238695383071899e-01
-4.357942938804626465e-01 4.570301156491041183e-03 9.673387557268142700e-02 7.887019962072372437e-02
-5.333898961544036865e-02 1.916246605105698109e-03 2.821656465530395508e-01 2.582832574844360352e-01
-1.249186620116233826e-01 8.195279515348374844e-04 2.653678357601165771e-01 2.577688395977020264e-01
3.652729392051696777e-01 3.632253501564264297e-03 1.956859976053237915e-01 1.658288240432739258e-01
-3.930514156818389893e-01 5.563399172388017178e-04 2.166082859039306641e-01 2.011865377426147461e-01
-1.434496641159057617e-01 2.328994218260049820e-03 3.056224584579467773e-01 2.765588462352752686e-01
2.618592679500579834e-01 3.116908250376582146e-03 2.894406616687774658e-01 2.519541978836059570e-01
2.177364826202392578e-01 6.118404562585055828e-04 2.976408302783966064e-01 2.974333465099334717e-01
-3.143016397953033447e-01 3.995809238404035568e-03 2.483180165290832520e-01 2.076433002948760986e-01
-8.515629172325134277e-02 1.961457077413797379e-03 2.882543802261352539e-01 2.641576826572418213e-01
4.059643745422363281e-01 4.617612808942794800e-03 1.387873739004135132e-01 1.126203760504722595e-01
1.538710892200469971e-01 1.149951713159680367e-03 2.840455174446105957e-01 2.733357250690460205e-01
2.571010291576385498e-01 2.597921760752797127e-03 2.926122546195983887e-01 2.610374093055725098e-01
1.217930093407630920e-01 3.462149528786540031e-03 3.290543854236602783e-01 2.820177078247070312e-01
2.008428126573562622e-01 3.925498109310865402e-03 3.206408023834228516e-01 2.691486477851867676e-01
-5.254109203815460205e-02 1.879848714452236891e-04 2.159948796033859253e-01 2.073804736137390137e-01
2.567261159420013428e-01 4.823734983801841736e-03 2.969779372215270996e-01 2.393073141574859619e-01
1.533744037151336670e-01 2.189869293943047523e-03 3.038521409034729004e-01 2.769020795822143555e-01
5.628069862723350525e-02 3.627306141424924135e-04 2.243097871541976929e-01 2.155777961015701294e-01
-6.263424456119537354e-02 2.773081883788108826e-03 3.105954229831695557e-01 2.741507887840270996e-01
-2.638253197073936462e-02 1.317542628385126591e-04 2.079293280839920044e-01 1.977094411849975586e-01
-1.056500151753425598e-01 2.376920543611049652e-03 3.029142618179321289e-01 2.728711962699890137e-01
4.910064935684204102e-01 3.041475079953670502e-03 1.481762528419494629e-02 1.282081194221973419e-02
-4.196300804615020752e-01 1.416609855368733406e-03 1.490194499492645264e-01 1.359649449586868286e-01
4.632187783718109131e-01 2.281734021380543709e-03 6.409993022680282593e-02 5.696786195039749146e-02
-3.938245177268981934e-01 2.804116811603307724e-03 1.664750874042510986e-01 1.458317786455154419e-01
-1.997236162424087524e-01 3.528330475091934204e-03 3.170496523380279541e-01 2.711473703384399414e-01
-1.584900021553039551e-01 2.817584201693534851e-03 3.147802352905273438e-01 2.783346474170684814e-01
1.591231375932693481e-01 4.735848866403102875e-03 3.457940816879272461e-01 2.798970937728881836e-01
-3.719447553157806396e-01 3.655134933069348335e-04 2.528130114078521729e-01 2.385738641023635864e-01
-4.632832109928131104e-01 3.243079409003257751e-03 5.926393717527389526e-02 5.093928426504135132e-02
-3.784543871879577637e-01 2.861853921785950661e-03 1.860442161560058594e-01 1.627959460020065308e-01
-3.372983634471893311e-01 3.554707625880837440e-03 2.274799793958663940e-01 1.938404738903045654e-01
-1.902930885553359985e-01 1.476896577514708042e-04 2.820822596549987793e-01 2.905227541923522949e-01
4.482569172978401184e-02 4.508163779973983765e-03 3.597252070903778076e-01 2.941109836101531982e-01
-2.461232841014862061e-01 4.985149949789047241e-03 3.054619133472442627e-01 2.444171309471130371e-01
-7.521418482065200806e-02 3.425423987209796906e-03 3.295605182647705078e-01 2.826216220855712891e-01
2.952611744403839111e-01 4.833577666431665421e-03 2.656862437725067139e-01 2.139451354742050171e-01
-4.125334024429321289e-01 3.314550034701824188e-03 1.358638852834701538e-01 1.165819466114044189e-01
-4.413200318813323975e-01 1.481185317970812321e-03 1.106505021452903748e-01 1.004643663763999939e-01
-4.361351728439331055e-01 2.171705942600965500e-03 1.104159504175186157e-01 9.854777157306671143e-02
3.908311426639556885e-01 3.661704482510685921e-03 1.633070856332778931e-01 1.380926966667175293e-01
-1.124364510178565979e-01 3.222292289137840271e-03 3.240574598312377930e-01 2.807614803314208984e-01
-4.202295243740081787e-01 2.848167205229401588e-03 1.283984035253524780e-01 1.121054291725158691e-01
3.532698750495910645e-01 4.494548309594392776e-03 2.060164958238601685e-01 1.682509332895278931e-01
4.565839171409606934e-01 4.104118794202804565e-03 6.699923425912857056e-02 5.554588139057159424e-02
9.357561171054840088e-02 1.572207664139568806e-03 2.779299914836883545e-01 2.593433558940887451e-01
-2.350526154041290283e-01 4.258723463863134384e-03 3.075886964797973633e-01 2.543283998966217041e-01
-3.057792484760284424e-01 3.452058415859937668e-03 2.578014135360717773e-01 2.209028601646423340e-01
-3.122085332870483398e-01 7.577168871648609638e-04 2.894698679447174072e-01 2.793409526348114014e-01
3.929415643215179443e-01 3.711129305884242058e-03 1.602070778608322144e-01 1.351809203624725342e-01
-2.965412437915802002e-01 1.314238295890390873e-03 2.860518991947174072e-01 2.701089382171630859e-01
3.497785031795501709e-01 9.538917802274227142e-04 2.557353973388671875e-01 2.404091805219650269e-01
3.688807487487792969e-01 1.169161521829664707e-03 2.285167276859283447e-01 2.120196670293807983e-01
8.202505111694335938e-02 2.128838095813989639e-03 2.928852736949920654e-01 2.662467360496520996e-01
-3.422432020306587219e-02 7.791751413606107235e-04 2.366822510957717896e-01 2.242482751607894897e-01
-3.568594157695770264e-01 1.242035650648176670e-03 2.403407394886016846e-01 2.238538116216659546e-01
-5.805225297808647156e-02 3.803992876783013344e-03 3.401730358600616455e-01 2.867603600025177002e-01
2.440580129623413086e-01 4.554452840238809586e-03 3.040373921394348145e-01 2.479819506406784058e-01
-3.209902346134185791e-01 2.930966438725590706e-03 2.478461265563964844e-01 2.171579897403717041e-01
-9.379100054502487183e-02 2.223966643214225769e-03 2.972842156887054443e-01 2.694565653800964355e-01
-3.237544894218444824e-01 2.073579380521550775e-04 2.985530495643615723e-01 2.947165966033935547e-01
-8.299866318702697754e-02 2.320570638403296471e-03 2.987538874149322510e-01 2.693898379802703857e-01
-4.800134003162384033e-01 4.802190698683261871e-03 3.041430190205574036e-02 2.457385696470737457e-02
4.789791703224182129e-01 1.728311064653098583e-03 3.929312527179718018e-02 3.539528325200080872e-02
-3.193229436874389648e-01 1.347478362731635571e-03 2.716158628463745117e-01 2.546710073947906494e-01
7.983515411615371704e-02 8.495011134073138237e-04 2.500734627246856689e-01 2.394988834857940674e-01
4.397125542163848877e-01 1.016475027427077293e-03 1.220888271927833557e-01 1.110915765166282654e-01
1.953416913747787476e-01 2.155811991542577744e-03 3.050438761711120605e-01 2.787477672100067139e-01
-3.345901668071746826e-01 4.574547987431287766e-03 2.267212271690368652e-01 1.847435981035232544e-01
3.292666971683502197e-01 2.837694482877850533e-04 2.932616174221038818e-01 2.863660454750061035e-01
-2.492630481719970703e-01 2.788412675727158785e-04 3.055969774723052979e-01 3.112971186637878418e-01
4.619900584220886230e-01 3.379699774086475372e-03 6.081860512495040894e-02 5.195200070738792419e-02
4.854059517383575439e-01 7.560828235000371933e-04 3.229018673300743103e-02 2.896936424076557159e-02
-3.859041035175323486e-01 2.119376789778470993e-03 1.862311512231826782e-01 1.674212515354156494e-01
-2.282591015100479126e-01 2.848195377737283707e-03 3.036137819290161133e-01 2.680833041667938232e-01
3.120467662811279297e-01 3.460127394646406174e-03 2.523310184478759766e-01 2.158766388893127441e-01
-2.166089601814746857e-02 1.536667114123702049e-03 2.652536630630493164e-01 2.457258403301239014e-01
4.439667761325836182e-01 2.138404641300439835e-03 9.785043448209762573e-02 8.741166442632675171e-02
-5.000000000000000000e-01 6.796875037252902985e-03 -1.918307113157879940e-08 0.000000000000000000e+00
5.000000000000000000e-01 9.765625000000000000e-03 -2.176718183477532875e-08 -0.000000000000000000e+00
5.000000000000000000e-01 5.703124683350324631e-03 -1.834935758893152524e-08 -0.000000000000000000e+00
5.000000000000000000e-01 3.749999916180968285e-03 -1.701822505140171415e-08 -0.000000000000000000e+00
-5.000000000000000000e-01 7.226562127470970154e-03 -1.952851924613696610e-08 0.000000000000000000e+00
5.000000000000000000e-01 7.617187220603227615e-03 -1.985114472802251839e-08 -0.000000000000000000e+00
-5.000000000000000000e-01 5.039062350988388062e-03 -1.787542736053637782e-08 0.000000000000000000e+00
-5.000000000000000000e-01 8.203124743886291981e-04 -1.433568286302033812e-08 0.000000000000000000e+00
-5.000000000000000000e-01 9.843749925494194031e-03 -2.184128256033091020e-08 0.000000000000000000e+00
-5.000000000000000000e-01 7.070312276482582092e-03 -1.940174954029316723e-08 0.000000000000000000e+00
-5.000000000000000000e-01 3.593749832361936569e-03 -1.691839379702742008e-08 0.000000000000000000e+00
-5.000000000000000000e-01 7.695312146097421646e-03 -1.991664255740488443e-08 0.000000000000000000e+00
5.000000000000000000e-01 2.070312388241291046e-03 -1.589381426470026781e-08 -0.000000000000000000e+00
-5.000000000000000000e-01 7.382812444120645523e-03 -1.965659635061456356e-08 0.000000000000000000e+00
5.000000000000000000e-01 2.617187332361936569e-03 -1.628811752141245961e-08 -0.000000000000000000e+00
-5.000000000000000000e-01 5.507812369614839554e-03 -1.820745332281603623e-08 0.000000000000000000e+00
5.000000000000000000e-01 8.593749953433871269e-04 -1.441828079151719066e-08 -0.000000000000000000e+00
5.000000000000000000e-01 3.906250000000000000e-03 -1.711861230546674051e-08 -0.000000000000000000e+00
5.000000000000000000e-01 7.812499825377017260e-05 -1.134421268034202512e-08 -0.000000000000000000e+00
5.000000000000000000e-01 2.226562472060322762e-03 -1.601310373189335223e-08 -0.000000000000000000e+00
-5.000000000000000000e-01 8.906249888241291046e-03 -2.097243623211397789e-08 0.000000000000000000e+00
5.000000000000000000e-01 7.578124757856130600e-03 -1.981851838195325399e-08 -0.000000000000000000e+00
-5.000000000000000000e-01 4.765625111758708954e-03 -1.768717439176725748e-08 0.000000000000000000e+00
